"","Major_att"
"1",1138652
"2",1150728
"3",1163143
"4",1111294.57142857
"5",1159203.85714286
"6",1133880.57142857
"7",1053707.14285714
"8",1225222
"9",1197212.71428571
"10",1221687.42857143
"11",1168467.85714286
"12",1211065.85714286
"13",1135801.42857143
"14",1162142.85714286
"15",1200707.85714286
"16",1134959.42857143
"17",1141606.42857143
"18",1137915.57142857
"19",1120423
"20",1263082.28571429
"21",1149633.71428571
"22",1251414.28571429
"23",1222084.28571429
"24",1248953.28571429
"25",1197383.85714286
"26",1178360.71428571
"27",1214433.42857143
"28",1167908
"29",1202080.28571429
"30",1149837.14285714
"31",1085332.71428571
"32",1226196.42857143
"33",1199089.14285714
"34",1229747.42857143
"35",1191352.42857143
"36",1281699.85714286
"37",1189671.42857143
"38",1156569.14285714
"39",1199258.57142857
"40",1139112.14285714
"41",1172011.14285714
"42",1142283.57142857
"43",1084743.71428571
"44",1269436.14285714
"45",1213065.85714286
"46",1287333.14285714
"47",1265211.14285714
"48",1302588.42857143
"49",1188146.71428571
"50",1221781.57142857
"51",1250114.14285714
"52",1205519.28571429
"53",1241894.71428571
"54",1124040.42857143
"55",1072451.57142857
"56",1251324.85714286
"57",1206631.28571429
"58",1254445.14285714
"59",1249213
"60",1271523
"61",1215826
"62",1221594
"63",1261395
"64",1236294
"65",1232965
"66",1250005
"67",1218372
"68",1350373
"69",1214057
"70",1353206
"71",1282499
"72",1353477
"73",1254439
"74",1277578
"75",1317571
"76",1258205
"77",1277133
"78",1237177
"79",1127909
"80",1309507
"81",1253743
"82",1347297
"83",1296877
"84",1348648
"85",1256655
"86",1263957
"87",1325211
"88",1281913
"89",1289587
"90",1257026
"91",1151757
"92",1299796
"93",1246348
